altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
81.0,323.0,0.0,0.0,0.0,"0",null,3.0,-0.14120326,1387452088647,1387452089000,261993005905,51.53719122,1,61,849,0.75,0,2
81.0,326.6,0.0,0.0,0.0,"0",null,4.0,-0.14121593,1387452089626,1387452090000,261993005906,51.53719886,1,61,850,1.0,0,2
81.0,332.7,0.0,0.0,0.0,"0",null,4.0,-0.14122686,1387452090601,1387452091000,261993005907,51.53720771,1,61,851,1.0,0,2
80.0,335.9,0.0,0.0,0.0,"0",null,4.0,-0.14123741,1387452091585,1387452092000,261993005908,51.53721725,1,61,852,1.0,0,2
81.0,333.1,0.0,0.0,0.0,"0",null,3.0,-0.14124907,1387452092561,1387452093000,261993005909,51.53722747,1,61,853,1.25,0,2
82.0,331.4,237.9147,1.0,1.0,"0",null,3.0,-0.14126192,1387452093615,1387452094000,261993005910,51.53723907,1,61,854,1.25,0,2
82.0,329.5,234.35106,1.0,1.0,"0",null,4.0,-0.14127716,1387452094576,1387452095000,261993005911,51.53725231,1,61,855,1.5,0,2
83.0,327.5,231.00247,1.0,1.0,"0",null,4.0,-0.14129309,1387452095640,1387452096000,261993005912,51.53726504,1,61,856,1.5,0,2
83.0,328.7,230.90857,1.0,1.0,"0",null,4.0,-0.14130671,1387452096681,1387452097000,261993005913,51.53727665,1,61,857,1.5,0,2
83.0,331.9,231.42317,1.0,1.0,"0",null,4.0,-0.14131961,1387452097633,1387452098000,261993005914,51.5372892,1,61,858,1.5,0,2
84.0,334.1,236.81287,1.0,1.0,"0",null,4.0,-0.14133138,1387452098618,1387452099000,261993005915,51.5373025,1,61,859,1.5,0,2
84.0,331.8,240.57607,1.0,1.0,"0",null,4.0,-0.14134291,1387452099587,1387452100000,261993005916,51.53731489,1,61,860,1.25,0,2
84.0,325.0,237.08249,1.0,1.0,"0",null,4.0,-0.14135261,1387452100560,1387452101000,261993005917,51.53732433,1,61,861,1.25,0,2
84.0,325.0,234.60745,1.0,1.0,"0",null,4.0,-0.14135463,1387452101561,1387452102000,261993005918,51.53732635,1,61,862,0.25,0,2
83.0,325.0,0.0,0.0,0.0,"0",null,4.0,-0.1413617,1387452102591,1387452103000,261993005919,51.5373324,1,61,863,0.75,0,2
83.0,325.1,0.0,0.0,0.0,"0",null,4.0,-0.1413699,1387452103618,1387452104000,261993005920,51.53734239,1,61,864,1.0,0,2
84.0,326.2,0.0,0.0,0.0,"0",null,4.0,-0.141379,1387452104616,1387452105000,261993005921,51.53735448,1,61,865,1.0,0,2
84.0,326.2,0.0,0.0,0.0,"0",null,3.0,-0.14139374,1387452105630,1387452106000,261993005922,51.53737104,1,61,866,1.5,0,2
84.0,323.6,230.07556,1.0,1.0,"0",null,4.0,-0.14140697,1387452106560,1387452107000,261993005923,51.53738567,1,61,867,1.5,0,2
84.0,324.8,229.82683,1.0,1.0,"0",null,4.0,-0.14142067,1387452107571,1387452108000,261993005924,51.53740169,1,61,868,1.5,0,2
84.0,325.5,230.08556,1.0,1.0,"0",null,4.0,-0.14143305,1387452108563,1387452109000,261993005925,51.537416,1,61,869,1.5,0,2
85.0,329.2,230.6826,1.0,1.0,"0",null,4.0,-0.1414438,1387452109607,1387452110000,261993005926,51.53743055,1,61,870,1.5,0,2
85.0,331.2,231.38991,1.0,1.0,"0",null,4.0,-0.14145415,1387452110600,1387452111000,261993005927,51.53744619,1,61,871,1.5,0,2
86.0,335.0,236.90381,1.0,1.0,"0",null,3.0,-0.1414633,1387452111625,1387452112000,261993005928,51.53746284,1,61,872,1.5,0,2
86.0,334.1,242.83163,1.0,1.0,"0",null,3.0,-0.14147296,1387452112624,1387452113000,261993005929,51.53747789,1,61,873,1.5,0,2
86.0,330.6,236.95433,1.0,1.0,"0",null,3.0,-0.14148326,1387452113625,1387452114000,261993005930,51.53749148,1,61,874,1.5,0,2
86.0,327.5,231.14941,1.0,1.0,"0",null,4.0,-0.14149434,1387452114623,1387452115000,261993005931,51.53750405,1,61,875,1.5,0,2
87.0,324.0,230.31563,1.0,1.0,"0",null,4.0,-0.14150625,1387452115577,1387452116000,261993005932,51.53751733,1,61,876,1.5,0,2
87.0,326.7,230.16135,1.0,1.0,"0",null,3.0,-0.14151777,1387452116559,1387452117000,261993005933,51.53753229,1,61,877,1.5,0,2
87.0,330.3,230.99901,1.0,1.0,"0",null,3.0,-0.14152744,1387452117559,1387452118000,261993005934,51.53754622,1,61,878,1.5,0,2
86.0,341.8,237.66855,1.0,1.0,"0",null,4.0,-0.14153023,1387452118616,1387452119000,261993005935,51.53756008,1,61,879,1.5,0,2
86.0,348.7,244.41815,1.0,1.0,"0",null,4.0,-0.14153114,1387452119608,1387452120000,261993005936,51.5375754,1,61,880,1.5,0,2
86.0,346.6,244.75217,1.0,1.0,"0",null,4.0,-0.14153373,1387452120575,1387452121000,261993005937,51.53759042,1,61,881,1.5,0,2
84.0,339.1,244.15118,1.0,1.0,"0",null,4.0,-0.14154205,1387452121560,1387452122000,261993005938,51.53760395,1,61,882,1.5,0,2
82.0,332.3,237.77039,1.0,1.0,"0",null,3.0,-0.14155639,1387452122559,1387452123000,261993005939,51.53761632,1,61,883,1.5,0,2
80.0,328.9,231.56805,1.0,1.0,"0",null,4.0,-0.14157607,1387452123582,1387452124000,261993005940,51.53762985,1,61,884,1.5,0,2
79.0,329.2,231.18889,1.0,1.0,"0",null,3.0,-0.14159581,1387452124559,1387452125000,261993005941,51.53764381,1,61,885,1.5,0,2
78.0,333.8,236.60217,1.0,1.0,"0",null,3.0,-0.14161461,1387452125560,1387452126000,261993005942,51.5376591,1,61,886,1.5,0,2
79.0,335.3,242.86024,1.0,1.0,"0",null,4.0,-0.14163089,1387452126600,1387452127000,261993005943,51.53767391,1,61,887,1.5,0,2
79.0,335.4,243.00171,1.0,1.0,"0",null,4.0,-0.14164677,1387452127588,1387452128000,261993005944,51.53768889,1,61,888,1.5,0,2
78.0,331.9,237.06114,1.0,1.0,"0",null,3.0,-0.14166351,1387452128623,1387452129000,261993005945,51.53770299,1,61,889,1.5,0,2
79.0,330.5,231.6979,1.0,1.0,"0",null,3.0,-0.14168116,1387452129625,1387452130000,261993005946,51.53771715,1,61,890,1.5,0,2
79.0,329.7,231.43866,1.0,1.0,"0",null,4.0,-0.14169888,1387452130617,1387452131000,261993005947,51.53773112,1,61,891,1.5,0,2
79.0,329.9,231.35236,1.0,1.0,"0",null,4.0,-0.14171766,1387452131567,1387452132000,261993005948,51.53774656,1,61,892,1.5,0,2
79.0,329.4,231.30959,1.0,1.0,"0",null,4.0,-0.1417369,1387452132579,1387452133000,261993005949,51.53776174,1,61,893,1.5,0,2
79.0,327.4,231.00713,1.0,1.0,"0",null,3.0,-0.14175545,1387452133565,1387452134000,261993005950,51.53777616,1,61,894,1.5,0,2
79.0,329.9,231.06786,1.0,1.0,"0",null,3.0,-0.14177135,1387452134616,1387452135000,261993005951,51.53778981,1,61,895,1.5,0,2
79.0,336.6,236.59271,1.0,1.0,"0",null,3.0,-0.14178367,1387452135561,1387452136000,261993005952,51.53780465,1,61,896,1.5,0,2
78.0,342.7,243.65085,1.0,1.0,"0",null,3.0,-0.14179289,1387452136559,1387452137000,261993005953,51.5378202,1,61,897,1.5,0,2
78.0,336.5,243.65263,1.0,1.0,"0",null,3.0,-0.14180646,1387452137618,1387452138000,261993005954,51.53783503,1,61,898,1.5,0,2
77.0,333.6,242.9346,1.0,1.0,"0",null,4.0,-0.14182211,1387452138620,1387452139000,261993005955,51.53785033,1,61,899,1.5,0,2
78.0,331.1,237.30356,1.0,1.0,"0",null,3.0,-0.14183934,1387452139567,1387452140000,261993005956,51.5378653,1,61,900,1.5,0,2
78.0,336.0,236.9105,1.0,1.0,"0",null,4.0,-0.14185111,1387452140560,1387452141000,261993005957,51.53788039,1,61,901,1.5,0,2
78.0,331.8,237.29309,1.0,1.0,"0",null,3.0,-0.14186519,1387452141560,1387452142000,261993005958,51.5378943,1,61,902,1.5,0,2
78.0,330.9,231.71486,1.0,1.0,"0",null,3.0,-0.14187953,1387452142583,1387452143000,261993005959,51.5379079,1,61,903,1.5,0,2
77.0,330.6,231.57993,1.0,1.0,"0",null,3.0,-0.1418936,1387452143559,1387452144000,261993005960,51.53792282,1,61,904,1.5,0,2
77.0,335.1,237.08875,1.0,1.0,"0",null,3.0,-0.141904,1387452144607,1387452145000,261993005961,51.53793755,1,61,905,1.5,0,2
76.0,338.2,243.20407,1.0,1.0,"0",null,4.0,-0.14191422,1387452145617,1387452146000,261993005962,51.5379524,1,61,906,1.5,0,2
76.0,334.9,243.20427,1.0,1.0,"0",null,4.0,-0.1419265,1387452146586,1387452147000,261993005963,51.53796594,1,61,907,1.5,0,2
76.0,335.7,242.99228,1.0,1.0,"0",null,3.0,-0.14193763,1387452147561,1387452148000,261993005964,51.53798045,1,61,908,1.5,0,2
76.0,334.0,242.92128,1.0,1.0,"0",null,4.0,-0.14194939,1387452148559,1387452149000,261993005965,51.5379948,1,61,909,1.5,0,2
76.0,334.6,242.81349,1.0,1.0,"0",null,4.0,-0.14195996,1387452149562,1387452150000,261993005966,51.53800859,1,61,910,1.5,0,2
76.0,331.1,237.20044,1.0,1.0,"0",null,4.0,-0.14197084,1387452150560,1387452151000,261993005967,51.53802109,1,61,911,1.5,0,2
77.0,334.2,237.06152,1.0,1.0,"0",null,4.0,-0.14198049,1387452151624,1387452152000,261993005968,51.53803511,1,61,912,1.5,0,2
76.0,336.5,242.99387,1.0,1.0,"0",null,4.0,-0.14198886,1387452152584,1387452153000,261993005969,51.53804999,1,61,913,1.5,0,2
76.0,340.0,243.49368,1.0,1.0,"0",null,4.0,-0.14199532,1387452153624,1387452154000,261993005970,51.53806509,1,61,914,1.5,0,2
77.0,333.2,243.25192,1.0,1.0,"0",null,4.0,-0.14200609,1387452154575,1387452155000,261993005971,51.53807811,1,61,915,1.5,0,2
77.0,330.8,237.03946,1.0,1.0,"0",null,4.0,-0.1420207,1387452155558,1387452156000,261993005972,51.53809194,1,61,916,1.5,0,2
76.0,333.0,236.72412,1.0,1.0,"0",null,4.0,-0.14203345,1387452156559,1387452157000,261993005973,51.53810517,1,61,917,1.5,0,2
76.0,336.6,242.91737,1.0,1.0,"0",null,4.0,-0.14204489,1387452157559,1387452158000,261993005974,51.53811808,1,61,918,1.5,0,2
76.0,337.3,243.29123,1.0,1.0,"0",null,4.0,-0.14205523,1387452158551,1387452159000,261993005975,51.53813043,1,61,919,1.5,0,2
76.0,339.4,243.51944,1.0,1.0,"0",null,4.0,-0.14206452,1387452159614,1387452160000,261993005976,51.53814337,1,61,920,1.5,0,2
76.0,348.0,244.21472,1.0,1.0,"0",null,4.0,-0.1420694,1387452160559,1387452161000,261993005977,51.53815734,1,61,921,1.5,0,2
76.0,349.9,244.91626,1.0,1.0,"0",null,4.0,-0.14207373,1387452161564,1387452162000,261993005978,51.53817171,1,61,922,1.5,0,2
76.0,343.7,244.67886,1.0,1.0,"0",null,4.0,-0.1420812,1387452162559,1387452163000,261993005979,51.53818547,1,61,923,1.5,0,2
76.0,335.3,243.69284,1.0,1.0,"0",null,4.0,-0.14209275,1387452163578,1387452164000,261993005980,51.53819958,1,61,924,1.5,0,2
77.0,332.4,237.45966,1.0,1.0,"0",null,4.0,-0.14210444,1387452164559,1387452165000,261993005981,51.53821281,1,61,925,1.5,0,2
76.0,333.9,237.02393,1.0,1.0,"0",null,4.0,-0.1421146,1387452165559,1387452166000,261993005982,51.53822548,1,61,926,1.5,0,2
76.0,328.2,236.76683,1.0,1.0,"0",null,4.0,-0.14212769,1387452166559,1387452167000,261993005983,51.53823624,1,61,927,1.5,0,2
76.0,328.5,231.08018,1.0,1.0,"0",null,4.0,-0.14214009,1387452167561,1387452168000,261993005984,51.53824858,1,61,928,1.5,0,2
76.0,330.0,231.29636,1.0,1.0,"0",null,3.0,-0.14215096,1387452168563,1387452169000,261993005985,51.53826155,1,61,929,1.5,0,2
76.0,336.6,237.03105,1.0,1.0,"0",null,3.0,-0.14216036,1387452169591,1387452170000,261993005986,51.53827674,1,61,930,1.5,0,2
76.0,333.7,243.02097,1.0,1.0,"0",null,3.0,-0.14217104,1387452170607,1387452171000,261993005987,51.53829131,1,61,931,1.5,0,2
76.0,333.1,242.7143,1.0,1.0,"0",null,4.0,-0.14218295,1387452171577,1387452172000,261993005988,51.53830615,1,61,932,1.5,0,2
77.0,335.4,242.86166,1.0,1.0,"0",null,3.0,-0.14219238,1387452172591,1387452173000,261993005989,51.53832169,1,61,933,1.5,0,2
77.0,341.7,243.54703,1.0,1.0,"0",null,3.0,-0.14219955,1387452173559,1387452174000,261993005990,51.53833805,1,61,934,1.5,0,2
78.0,345.4,245.98782,1.0,1.0,"0",null,4.0,-0.14220615,1387452174558,1387452175000,261993005991,51.53835412,1,61,935,1.75,0,2
78.0,346.2,247.83704,1.0,1.0,"0",null,4.0,-0.14221425,1387452175607,1387452176000,261993005992,51.53837159,1,61,936,1.75,0,2
79.0,344.3,247.77478,1.0,1.0,"0",null,4.0,-0.14222489,1387452176647,1387452177000,261993005993,51.53838734,1,61,937,1.75,0,2
79.0,341.0,247.48929,1.0,1.0,"0",null,4.0,-0.14223798,1387452177582,1387452178000,261993005994,51.53840254,1,61,938,1.75,0,2
79.0,337.2,241.97871,1.0,1.0,"0",null,4.0,-0.142252,1387452178640,1387452179000,261993005995,51.53841616,1,61,939,1.75,0,2
80.0,336.9,239.582,1.0,1.0,"0",null,3.0,-0.14226372,1387452179567,1387452180000,261993005996,51.53842926,1,61,940,1.5,0,2
79.0,334.7,243.17299,1.0,1.0,"0",null,4.0,-0.14227696,1387452180559,1387452181000,261993005997,51.53844095,1,61,941,1.5,0,2
79.0,335.8,243.07211,1.0,1.0,"0",null,4.0,-0.14229022,1387452181575,1387452182000,261993005998,51.53845382,1,61,942,1.5,0,2
79.0,331.6,239.41776,1.0,1.0,"0",null,4.0,-0.14230533,1387452182560,1387452183000,261993005999,51.53846637,1,61,943,1.75,0,2
79.0,332.8,236.22803,1.0,1.0,"0",null,3.0,-0.14231921,1387452183624,1387452184000,261993006000,51.53847989,1,61,944,1.75,0,2
79.0,331.5,236.221,1.0,1.0,"0",null,3.0,-0.1423327,1387452184632,1387452185000,261993006001,51.53849334,1,61,945,1.75,0,2
79.0,335.0,236.44037,1.0,1.0,"0",null,4.0,-0.14234354,1387452185633,1387452186000,261993006002,51.53850731,1,61,946,1.75,0,2
79.0,335.4,236.84506,1.0,1.0,"0",null,4.0,-0.1423532,1387452186614,1387452187000,261993006003,51.53852154,1,61,947,1.75,0,2
79.0,333.3,239.25778,1.0,1.0,"0",null,3.0,-0.14236338,1387452187566,1387452188000,261993006004,51.53853512,1,61,948,1.5,0,2
78.0,337.8,243.10965,1.0,1.0,"0",null,3.0,-0.14237172,1387452188559,1387452189000,261993006005,51.53854903,1,61,949,1.5,0,2
78.0,339.6,243.63567,1.0,1.0,"0",null,3.0,-0.14237966,1387452189558,1387452190000,261993006006,51.53856277,1,61,950,1.5,0,2
78.0,343.2,244.02866,1.0,1.0,"0",null,3.0,-0.14238787,1387452190559,1387452191000,261993006007,51.53857678,1,61,951,1.5,0,2
77.0,340.6,244.10318,1.0,1.0,"0",null,3.0,-0.14239836,1387452191601,1387452192000,261993006008,51.53858991,1,61,952,1.5,0,2
75.0,340.7,243.93893,1.0,1.0,"0",null,3.0,-0.14240902,1387452192572,1387452193000,261993006009,51.53860168,1,61,953,1.5,0,2
75.0,344.0,244.16464,1.0,1.0,"0",null,4.0,-0.14241659,1387452193569,1387452194000,261993006010,51.53861313,1,61,954,1.5,0,2
75.0,348.3,244.65114,1.0,1.0,"0",null,4.0,-0.14242156,1387452194611,1387452195000,261993006011,51.53862539,1,61,955,1.5,0,2
75.0,344.4,244.69556,1.0,1.0,"0",null,3.0,-0.14243225,1387452195575,1387452196000,261993006012,51.53863835,1,61,956,1.5,0,2
75.0,344.2,244.44131,1.0,1.0,"0",null,3.0,-0.14244196,1387452196559,1387452197000,261993006013,51.53865127,1,61,957,1.5,0,2
76.0,341.7,244.2677,1.0,1.0,"0",null,3.0,-0.14245156,1387452197559,1387452198000,261993006014,51.53866445,1,61,958,1.5,0,2
76.0,347.4,244.48752,1.0,1.0,"0",null,4.0,-0.14245697,1387452198663,1387452199000,261993006015,51.5386785,1,61,959,1.5,0,2
76.0,350.0,244.93294,1.0,1.0,"0",null,4.0,-0.14246271,1387452199573,1387452200000,261993006016,51.53869374,1,61,960,1.5,0,2
76.0,350.3,245.10431,1.0,1.0,"0",null,4.0,-0.14246871,1387452200600,1387452201000,261993006017,51.53870776,1,61,961,1.5,0,2
76.0,343.3,244.75992,1.0,1.0,"0",null,3.0,-0.14247982,1387452201566,1387452202000,261993006018,51.53872078,1,61,962,1.5,0,2
75.0,332.5,243.52463,1.0,1.0,"0",null,3.0,-0.14249629,1387452202590,1387452203000,261993006019,51.5387326,1,61,963,1.5,0,2
76.0,328.5,236.8877,1.0,1.0,"0",null,4.0,-0.14251268,1387452203566,1387452204000,261993006020,51.53874527,1,61,964,1.5,0,2
76.0,331.0,231.55054,1.0,1.0,"0",null,4.0,-0.14252514,1387452204562,1387452205000,261993006021,51.53875693,1,61,965,1.5,0,2
76.0,333.6,236.86978,1.0,1.0,"0",null,4.0,-0.14253636,1387452205560,1387452206000,261993006022,51.53876862,1,61,966,1.5,0,2
76.0,338.1,243.21649,1.0,1.0,"0",null,3.0,-0.14254616,1387452206574,1387452207000,261993006023,51.53878068,1,61,967,1.5,0,2
76.0,341.4,243.8359,1.0,1.0,"0",null,3.0,-0.14255451,1387452207638,1387452208000,261993006024,51.53879396,1,61,968,1.5,0,2
75.0,340.5,244.01425,1.0,1.0,"0",null,3.0,-0.14256638,1387452208644,1387452209000,261993006025,51.53880739,1,61,969,1.5,0,2
75.0,335.6,243.59271,1.0,1.0,"0",null,4.0,-0.14258061,1387452209619,1387452210000,261993006026,51.53882049,1,61,970,1.5,0,2
74.0,333.8,243.04797,1.0,1.0,"0",null,4.0,-0.14259469,1387452210622,1387452211000,261993006027,51.53883302,1,61,971,1.5,0,2
75.0,340.4,243.38635,1.0,1.0,"0",null,3.0,-0.14260495,1387452211572,1387452212000,261993006028,51.53884807,1,61,972,1.5,0,2
76.0,353.4,250.236,1.0,1.0,"0",null,3.0,-0.1426066,1387452212559,1387452213000,261993006029,51.53886359,1,61,973,1.5,0,2
75.0,12.6,310.62146,1.0,1.0,"0",null,3.0,-0.14260013,1387452213560,1387452214000,261993006030,51.53887756,1,61,974,1.5,0,2
75.0,30.1,21.136578,1.0,1.0,"0",null,3.0,-0.14258561,1387452214606,1387452215000,261993006031,51.53888977,1,61,975,1.5,0,2
75.0,38.8,28.9594,1.0,1.0,"0",null,3.0,-0.14256832,1387452215630,1387452216000,261993006032,51.53890079,1,61,976,1.5,0,2
75.0,46.1,33.018623,1.0,1.0,"0",null,3.0,-0.14255086,1387452216639,1387452217000,261993006033,51.53891059,1,61,977,1.5,0,2
75.0,52.2,39.51105,1.0,1.0,"0",null,3.0,-0.14253224,1387452217630,1387452218000,261993006034,51.53891881,1,61,978,1.5,0,2
75.0,60.1,46.729927,1.0,1.0,"0",null,3.0,-0.14251355,1387452218575,1387452219000,261993006035,51.53892474,1,61,979,1.5,0,2
75.0,67.4,50.972713,1.0,1.0,"0",null,3.0,-0.14249301,1387452219581,1387452220000,261993006036,51.53892989,1,61,980,1.5,0,2
74.0,80.2,57.54026,1.0,1.0,"0",null,4.0,-0.14247471,1387452220558,1387452221000,261993006037,51.5389312,1,61,981,1.5,0,2
74.0,87.3,69.585304,1.0,1.0,"0",null,3.0,-0.14245709,1387452221562,1387452222000,261993006038,51.53893105,1,61,982,1.5,0,2
75.0,92.8,0.0,0.0,0.0,"0",null,3.0,-0.14244643,1387452222558,1387452223000,261993006039,51.53893035,1,61,983,1.0,0,2
74.0,78.0,43.600227,1.0,1.0,"0",null,3.0,-0.14242875,1387452223559,1387452224000,261993006040,51.53893373,1,61,984,1.25,0,2
74.0,69.8,54.974873,1.0,1.0,"0",null,3.0,-0.1424104,1387452224657,1387452225000,261993006041,51.5389391,1,61,985,1.5,0,2
74.0,59.1,48.667774,1.0,1.0,"0",null,4.0,-0.14239236,1387452225622,1387452226000,261993006042,51.53894778,1,61,986,1.5,0,2
74.0,53.1,39.99686,1.0,1.0,"0",null,3.0,-0.14237521,1387452226620,1387452227000,261993006043,51.53895751,1,61,987,1.5,0,2
74.0,44.0,38.80393,1.0,1.0,"0",null,3.0,-0.14235819,1387452227577,1387452228000,261993006044,51.53897032,1,61,988,1.5,0,2
74.0,32.7,32.748627,1.0,1.0,"0",null,3.0,-0.14234622,1387452228558,1387452229000,261993006045,51.53898418,1,61,989,1.5,0,2
74.0,21.0,22.468033,1.0,1.0,"0",null,3.0,-0.1423395,1387452229564,1387452230000,261993006046,51.53899888,1,61,990,1.5,0,2
74.0,13.9,16.807297,1.0,1.0,"0",null,3.0,-0.14233508,1387452230609,1387452231000,261993006047,51.53901273,1,61,991,1.5,0,2
74.0,6.5,12.574694,1.0,1.0,"0",null,3.0,-0.14233303,1387452231586,1387452232000,261993006048,51.53902814,1,61,992,1.5,0,2
74.0,1.6,8.040489,1.0,1.0,"0",null,3.0,-0.14233273,1387452232623,1387452233000,261993006049,51.53904325,1,61,993,1.5,0,2
73.0,359.1,311.94812,1.0,1.0,"0",null,3.0,-0.14233223,1387452233616,1387452234000,261993006050,51.5390581,1,61,994,1.5,0,2
73.0,359.8,255.70355,1.0,1.0,"0",null,3.0,-0.1423313,1387452234600,1387452235000,261993006051,51.53907214,1,61,995,1.5,0,2
72.0,3.2,309.6123,1.0,1.0,"0",null,3.0,-0.14232932,1387452235569,1387452236000,261993006052,51.53908683,1,61,996,1.5,0,2
72.0,5.7,6.950643,1.0,1.0,"0",null,3.0,-0.14232686,1387452236558,1387452237000,261993006053,51.53910133,1,61,997,1.5,0,2
71.0,12.6,10.7666,1.0,1.0,"0",null,3.0,-0.14232106,1387452237558,1387452238000,261993006054,51.53911597,1,61,998,1.5,0,2
72.0,11.4,13.731419,1.0,1.0,"0",null,3.0,-0.14231668,1387452238559,1387452239000,261993006055,51.53913079,1,61,999,1.5,0,2
72.0,9.2,11.421996,1.0,1.0,"0",null,3.0,-0.1423132,1387452239558,1387452240000,261993006056,51.53914722,1,61,1000,1.5,0,2
72.0,5.8,9.274909,1.0,1.0,"0",null,3.0,-0.1423106,1387452240609,1387452241000,261993006057,51.53916387,1,61,1001,1.5,0,2
73.0,9.8,10.224739,1.0,1.0,"0",null,4.0,-0.14230515,1387452241615,1387452242000,261993006058,51.53918069,1,61,1002,1.5,0,2
72.0,9.8,12.254877,1.0,1.0,"0",null,4.0,-0.14230057,1387452242604,1387452243000,261993006059,51.53919601,1,61,1003,1.5,0,2
73.0,16.6,14.847248,1.0,1.0,"0",null,4.0,-0.1422938,1387452243559,1387452244000,261993006060,51.53920812,1,61,1004,1.5,0,2
72.0,33.9,23.586288,1.0,1.0,"0",null,4.0,-0.14228037,1387452244558,1387452245000,261993006061,51.53921549,1,61,1005,1.5,0,2
73.0,49.9,33.35825,1.0,1.0,"0",null,3.0,-0.142268,1387452245562,1387452246000,261993006062,51.53922016,1,61,1006,1.25,0,2
73.0,47.1,0.0,0.0,0.0,"0",null,3.0,-0.14225813,1387452246608,1387452247000,261993006063,51.53922592,1,61,1007,1.0,0,2
74.0,32.3,25.307209,1.0,1.0,"0",null,3.0,-0.14224827,1387452247558,1387452248000,261993006064,51.53923592,1,61,1008,1.25,0,2
75.0,33.4,28.120352,1.0,1.0,"0",null,4.0,-0.14223789,1387452248562,1387452249000,261993006065,51.53924657,1,61,1009,1.25,0,2
75.0,31.3,27.802198,1.0,1.0,"0",null,3.0,-0.1422276,1387452249558,1387452250000,261993006066,51.53925922,1,61,1010,1.5,0,2
75.0,37.6,29.748459,1.0,1.0,"0",null,3.0,-0.14221312,1387452250551,1387452251000,261993006067,51.53927056,1,61,1011,1.5,0,2
75.0,43.2,36.22968,1.0,1.0,"0",null,3.0,-0.14219513,1387452251549,1387452252000,261993006068,51.53928147,1,61,1012,1.5,0,2
75.0,46.5,37.060055,1.0,1.0,"0",null,3.0,-0.14217674,1387452252549,1387452253000,261993006069,51.53929246,1,61,1013,1.5,0,2
75.0,43.6,35.707245,1.0,1.0,"0",null,3.0,-0.14215957,1387452253550,1387452254000,261993006070,51.53930392,1,61,1014,1.5,0,2
74.0,43.8,37.264187,1.0,1.0,"0",null,3.0,-0.14214184,1387452254550,1387452255000,261993006071,51.53931485,1,61,1015,1.5,0,2
74.0,43.9,36.56043,1.0,1.0,"0",null,3.0,-0.14212372,1387452255551,1387452256000,261993006072,51.53932733,1,61,1016,1.5,0,2
74.0,48.3,36.789326,1.0,1.0,"0",null,3.0,-0.14210571,1387452256551,1387452257000,261993006073,51.53933814,1,61,1017,1.5,0,2
73.0,51.6,40.18557,1.0,1.0,"0",null,3.0,-0.14208628,1387452257583,1387452258000,261993006074,51.5393474,1,61,1018,1.5,0,2
73.0,53.4,42.09413,1.0,1.0,"0",null,3.0,-0.14206691,1387452258567,1387452259000,261993006075,51.53935676,1,61,1019,1.5,0,2
73.0,51.8,43.162422,1.0,1.0,"0",null,4.0,-0.14204637,1387452259575,1387452260000,261993006076,51.53936713,1,61,1020,1.5,0,2
73.0,47.6,41.999054,1.0,1.0,"0",null,4.0,-0.14202824,1387452260549,1387452261000,261993006077,51.5393779,1,61,1021,1.5,0,2
73.0,43.1,36.47944,1.0,1.0,"0",null,3.0,-0.14201102,1387452261555,1387452262000,261993006078,51.53939076,1,61,1022,1.5,0,2
72.0,39.7,34.626137,1.0,1.0,"0",null,3.0,-0.14199548,1387452262591,1387452263000,261993006079,51.53940335,1,61,1023,1.5,0,2
72.0,37.2,33.64665,1.0,1.0,"0",null,4.0,-0.14197968,1387452263622,1387452264000,261993006080,51.53941705,1,61,1024,1.5,0,2
72.0,41.4,33.84988,1.0,1.0,"0",null,3.0,-0.14196295,1387452264614,1387452265000,261993006081,51.53942836,1,61,1025,1.5,0,2
73.0,40.0,34.27635,1.0,1.0,"0",null,3.0,-0.14194653,1387452265551,1387452266000,261993006082,51.53944021,1,61,1026,1.5,0,2
