altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
62,214.65913,-158.67232,0.99587524,1.2601267E-009,10,,75,-0.0183802995,,51.665256608,0,4.6588783,6075,1382955504000,1382955499639
61,213.20514,-157.57898,0.99348044,7.842308E-009,10,,75,-0.0184210493,,51.6652184455,0,4.736488,6076,1382955505000,1382955500654
61,214.82668,-155.82434,0.9920248,1.7530219E-008,10,,75,-0.0184648003,,51.6651817204,0,4.7947392,6077,1382955506000,1382955501632
60,219.46227,-153.65244,0.99082434,3.0671437E-008,10,,75,-0.0185140036,,51.6651462867,0,4.8290424,6078,1382955507000,1382955502634
62,218.46416,-150.95094,0.99079037,3.1127225E-008,10,,75,-0.0185662883,,51.6651084748,0,4.904143,6079,1382955508000,1382955503661
63,219.09212,-148.15027,0.99212164,1.6696047E-008,10,,75,-0.0186155969,,51.6650712693,0,4.9378686,6080,1382955509000,1382955504646
62,218.79547,-145.63937,0.9941189,5.1967968E-009,10,,75,-0.0186696128,,51.6650307767,0,5.024151,6081,1382955510000,1382955505651
62,220.99135,-143.49078,0.99626136,8.5091045E-010,10,,75,-0.0187202789,,51.6649992181,0,5.0297327,6082,1382955511000,1382955506623
61,219.12183,-141.3882,0.9984706,2.3891111E-011,10,,75,-0.018771696,,51.6649646836,0,5.050176,6083,1382955512000,1382955507707
61,215.55873,-140.0433,0.9992318,1.5223378E-012,10,,75,-0.018820212,,51.6649265722,0,5.0694737,6084,1382955513000,1382955508634
62,216.7416,-139.25595,0.9997345,2.1760371E-014,10,,75,-0.0188715967,,51.6648872145,0,5.0650873,6085,1382955514000,1382955509639
63,221.79689,-139.11754,0.9998363,3.1086245E-015,10,,75,-0.0189293027,,51.6648491821,0,5.0154386,6086,1382955515000,1382955510637
64,226.45845,-139.11693,0.9996188,9.2370556E-014,10,,75,-0.0189873944,,51.6648157211,0,4.966794,6087,1382955516000,1382955511667
63,222.41748,-138.60951,0.99946135,3.6814995E-013,10,,75,-0.0190377692,,51.6647832043,0,4.9229293,6088,1382955517000,1382955512621
63,217.91786,-137.9398,0.99953395,2.0627944E-013,10,,75,-0.0190814386,,51.664749716,0,4.933958,6089,1382955518000,1382955513596
62,221.81136,-137.75204,0.99955016,1.7896795E-013,10,,75,-0.0191253831,,51.6647200488,0,4.9440565,6090,1382955519000,1382955514662
61,217.51944,-137.63577,0.9994298,4.620748E-013,10,,75,-0.0191690144,,51.6646839975,0,5.030284,6091,1382955520000,1382955515636
60,228.42139,-137.9026,0.9994128,5.198064E-013,10,,75,-0.0192210773,,51.6646551199,0,5.0465274,6092,1382955521000,1382955516665
60,225.73544,-137.4906,0.99949765,2.7844393E-013,10,,75,-0.019273432,,51.664621659,0,5.085002,6093,1382955522000,1382955517646
59,225.52261,-137.26646,0.9994515,3.9568349E-013,10,,75,-0.0193292622,,51.6645864392,0,5.0923285,6094,1382955523000,1382955518653
58,223.06082,-137.23605,0.9994525,3.9301895E-013,10,,75,-0.0193774064,,51.6645540064,0,5.035821,6095,1382955524000,1382955519649
60,207.90921,-137.10277,0.99848115,2.3239854E-011,10,,75,-0.0194221396,,51.6645044975,0,5.1849647,6096,1382955525000,1382955520643
60,223.25902,-138.06282,0.9983981,2.8751668E-011,10,,75,-0.0194836698,,51.6644656698,0,5.284807,6097,1382955526000,1382955521639
61,223.6895,-138.39478,0.9984679,2.4059421E-011,10,,75,-0.0195372827,,51.6644306579,0,5.285597,6098,1382955527000,1382955522644
62,220.9336,-138.60617,0.9985273,2.0544455E-011,10,,75,-0.0195885634,,51.6643915417,0,5.2512603,6099,1382955528000,1382955523647
62,212.76,-138.81058,0.99784243,9.455858E-011,15,,75,-0.0196347668,,51.6643437243,0,5.259522,6100,1382955529000,1382955524633
60,210.83739,-140.1353,0.9965169,6.412568E-010,10,,75,-0.0196770294,,51.6642915296,0,5.3115635,6101,1382955530000,1382955525661
59,213.11147,-141.9654,0.99546474,1.8408695E-009,10,,75,-0.0197205494,,51.6642457649,0,5.3115797,6102,1382955531000,1382955526686
59,213.42351,-143.73888,0.99479824,3.1831622E-009,10,,75,-0.0197627536,,51.6641986068,0,5.3115945,6103,1382955532000,1382955527596
59,213.26794,-145.36598,0.9945776,3.7577412E-009,10,,75,-0.01980579,,51.6641542384,0,5.31908,6104,1382955533000,1382955528638
58,211.96423,-146.68318,0.9946707,3.5065835E-009,10,,75,-0.0198484882,,51.6641127257,0,5.2558146,6105,1382955534000,1382955529662
58,210.2531,-148.36172,0.9977526,1.11304965E-010,10,,75,-0.0198865624,,51.6640704017,0,5.2044244,6106,1382955535000,1382955530627
57,216.26917,-149.62225,0.99932873,8.875123E-013,10,,75,-0.0199337393,,51.6640295105,0,5.1769753,6107,1382955536000,1382955531650
57,212.36153,-149.77911,0.9992232,1.5916157E-012,10,,75,-0.0199815622,,51.6639851528,0,5.186894,6108,1382955537000,1382955532663
57,208.76707,-149.00648,0.9992999,1.050271E-012,10,,75,-0.020021625,,51.6639410133,0,5.2018256,6109,1382955538000,1382955533721
57,209.49406,-148.2898,0.99961305,9.8143715E-014,10,,75,-0.0200551076,,51.6639008749,0,5.158497,6110,1382955539000,1382955534663
57,205.28436,-148.1803,0.9990694,3.2776004E-012,10,,75,-0.0200877094,,51.6638560193,0,5.1916604,6111,1382955540000,1382955535635
58,209.62262,-148.66382,0.9984091,2.797318E-011,10,,75,-0.0201241018,,51.6638129879,0,5.166372,6112,1382955541000,1382955536663
59,210.3309,-149.47768,0.9979868,7.1691764E-011,10,,75,-0.0201612643,,51.6637689716,0,5.143117,6113,1382955542000,1382955537653
60,211.41234,-150.473,0.9982839,3.7862602E-011,10,,75,-0.0202056985,,51.663723722,0,5.123684,6114,1382955543000,1382955538599
60,208.19742,-151.01585,0.9985775,1.7885471E-011,10,,75,-0.0202401349,,51.6636817323,0,5.0619297,6115,1382955544000,1382955539601
60,211.303,-151.8412,0.9994587,3.7547743E-013,10,,75,-0.0202735945,,51.6636446796,0,4.964056,6116,1382955545000,1382955540659
60,200.71953,-151.94032,0.99923104,1.528333E-012,10,,75,-0.0202970145,,51.6635997782,0,4.9890137,6117,1382955546000,1382955541643
60,198.09059,-152.25813,0.99726236,2.4494828E-010,10,,75,-0.0203119357,,51.6635630454,0,4.9470534,6118,1382955547000,1382955542646
60,199.9991,-153.16057,0.9944339,4.1713966E-009,10,,75,-0.0203321717,,51.6635248556,0,4.8872805,6119,1382955548000,1382955543639
61,200.15392,-154.46501,0.9909523,0.000000029,10,,75,-0.020356667,,51.6634790519,0,4.8948727,6120,1382955549000,1382955544638
61,200.76532,-156.44261,0.98942834,0.000000054,10,,75,-0.0203843251,,51.6634284609,0,4.9387097,6121,1382955550000,1382955545613
61,200.25157,-158.53021,0.9910309,0.000000028,10,,75,-0.0204113106,,51.6633771229,0,4.9438634,6122,1382955551000,1382955546744
60,201.24701,-160.45929,0.99613196,0.000000001,10,,75,-0.0204390862,,51.6633252524,0,4.9782248,6123,1382955552000,1382955547600
59,198.15901,-161.46902,0.9985894,1.7291724E-011,10,,75,-0.0204597043,,51.6632792534,0,5.0225873,6124,1382955553000,1382955548625
59,188.2579,-161.95169,0.9970522,3.291898E-010,10,,75,-0.0204650749,,51.663234523,0,5.0684786,6125,1382955554000,1382955549653
60,182.46095,-162.46086,0.986791,1.3108455E-007,10,,75,-0.0204636625,,51.6631937893,0,5.046074,6126,1382955555000,1382955550664
60,186.88466,-163.91011,0.9705232,3.1875481E-006,10,,75,-0.0204681013,,51.6631501495,0,5.0808244,6127,1382955556000,1382955551601
59,186.53041,-166.1262,0.951948,2.200688E-005,10,,75,-0.020475144,,51.6631056118,0,5.070937,6128,1382955557000,1382955552652
59,191.17334,-168.74728,0.94054306,5.0869814E-005,10,,75,-0.0204878199,,51.6630599368,0,5.095743,6129,1382955558000,1382955553603
60,185.55537,-171.00005,0.9333174,7.977087E-005,10,,75,-0.0204908146,,51.6630183914,0,5.094962,6130,1382955559000,1382955554657
61,179.29518,-173.06007,0.92337096,0.0001374186,10,,75,-0.0204869249,,51.6629749557,0,5.108464,6131,1382955560000,1382955555664
62,173.73486,-175.06194,0.8693311,0.0010861506,10,,75,-0.0204777227,,51.6629271348,0,5.141305,6132,1382955561000,1382955556649
62,172.71103,,,,10,,75,-0.0204679152,,51.6628765083,0,5.181559,6133,1382955562000,1382955557663
63,170.06493,,,,10,,75,-0.0204566773,,51.6628336172,0,5.174599,6134,1382955563000,1382955558666
63,167.12054,,,,10,,75,-0.0204414398,,51.6627864619,0,5.1865916,6135,1382955564000,1382955559634
63,167.93279,177.5171,-0.74618965,0.013189637,10,,75,-0.020426315,,51.6627400927,0,5.188479,6136,1382955565000,1382955560649
63,166.9448,174.81947,-0.90274733,0.0003475181,10,,75,-0.0204124787,,51.6626977211,0,5.1378636,6137,1382955566000,1382955561663
62,169.3831,172.32845,-0.9757443,1.470733E-006,10,,75,-0.0204015373,,51.6626524643,0,5.1248355,6138,1382955567000,1382955562656
63,168.49095,170.94524,-0.99290067,0.000000011,10,,75,-0.0203942795,,51.6626167677,0,5.0023212,6139,1382955568000,1382955563648
62,165.78459,170.36253,-0.9973623,2.1110624E-010,10,,75,-0.0203833554,,51.662581054,0,4.882999,6140,1382955569000,1382955564646
63,174.4697,169.90967,-0.9957438,1.4283468E-009,10,,75,-0.02037745,,51.6625278723,0,4.972625,6141,1382955570000,1382955565656
63,176.43172,170.20657,-0.9856985,1.7989984E-007,10,,75,-0.02037436,,51.6624781979,0,4.996271,6142,1382955571000,1382955566629
64,175.46848,171.28227,-0.9654943,0.000005949,10,,75,-0.0203740938,,51.6624308714,0,4.9817014,6143,1382955572000,1382955567882
64,180.82188,172.88243,-0.9208704,0.0001557707,10,,75,-0.0203781803,,51.6623792331,0,4.9460335,6144,1382955573000,1382955568665
64,177.7391,174.9112,-0.8669925,0.001162588,10,,75,-0.0203773838,,51.6623275114,0,4.9147763,6145,1382955574000,1382955569636
64,177.01065,176.63266,-0.8089372,0.0045969826,10,,75,-0.0203764512,,51.6622811934,0,4.8686843,6146,1382955575000,1382955570643
64,181.6027,177.85023,-0.6720216,0.033295117,10,,75,-0.0203800953,,51.6622358749,0,4.8466835,6147,1382955576000,1382955571668
64,185.1577,,,,10,,75,-0.0203867855,,51.6621887556,0,4.8268323,6148,1382955577000,1382955572667
64,180.43553,,,,10,,75,-0.0203874273,,51.6621452283,0,4.7678704,6149,1382955578000,1382955573633
63,188.39633,-179.12057,0.8312354,0.0028795684,10,,75,-0.020397187,,51.6621032774,0,4.7529516,6150,1382955579000,1382955574602
64,188.09647,-178.36028,0.8923611,0.0005147844,10,,75,-0.0204046627,,51.6620692871,0,4.646456,6151,1382955580000,1382955575659
63,176.93333,-177.35495,0.92677295,0.000115075,10,,75,-0.0204022332,,51.6620295211,0,4.58343,6152,1382955581000,1382955576650
62,176.93333,-176.97151,0.9396369,5.3982454E-005,10,,75,-0.0204022612,,51.6620294293,0,0,6153,1382955582000,1382955577649
66,179.81827,-176.29898,0.9599644,1.0708911E-005,10,,75,-0.0204022077,,51.6619948433,0,0.37631685,6154,1382955583000,1382955578664
67,176.16188,-176.0838,0.9006686,0.0003772192,10,,75,-0.0203984948,,51.6619466682,0,0.71552056,6155,1382955584000,1382955579663
68,171.24402,,,,10,,75,-0.0203910838,,51.6619057995,0,0.98402256,6156,1382955585000,1382955580665
66,193.25273,,,,10,,75,-0.0204040637,,51.6618651153,0,1.250836,6157,1382955586000,1382955581631
66,195.36497,,,,20,,75,-0.0204227922,,51.6618188355,0,1.5859481,6158,1382955587000,1382955582640
64,190.71866,-178.7751,0.67542017,0.032084353,10,,75,-0.0204367025,,51.6617750648,0,1.8187491,6159,1382955588000,1382955583646
65,191.93446,-177.09103,0.78304267,0.0073907888,10,,75,-0.0204507462,,51.6617293282,0,2.0582306,6160,1382955589000,1382955584642
64,202.99246,-175.21783,0.8698143,0.0010708267,10,,75,-0.0204731712,,51.6616889807,0,2.183868,6161,1382955590000,1382955585647
63,201.06313,-173.03633,0.90711164,0.0002907855,10,,75,-0.0205028709,,51.6616369588,0,2.4386618,6162,1382955591000,1382955586632
63,194.18195,-169.81787,0.95177287,2.2324653E-005,10,,75,-0.0205269316,,51.6615813731,0,2.7051172,6163,1382955592000,1382955587664
63,184.30281,-166.79091,0.9851876,2.0688901E-007,10,,75,-0.0205371354,,51.661525642,0,2.9136665,6164,1382955593000,1382955588642
62,185.59232,-165.66057,0.99318385,9.36644E-009,10,,75,-0.0205492334,,51.6614664747,0,3.1263173,6165,1382955594000,1382955589643
61,182.6858,-166.16714,0.9829265,3.6420187E-007,10,,75,-0.0205536842,,51.6614069373,0,3.3309371,6166,1382955595000,1382955590663
62,181.06711,-167.4505,0.96187234,8.829365E-006,10,,75,-0.0205540203,,51.6613501053,0,3.508526,6167,1382955596000,1382955591647
62,182.90654,-169.20674,0.9338594,7.726036E-005,10,,75,-0.0205555253,,51.6613001728,0,3.657562,6168,1382955597000,1382955592604
63,182.84785,-171.2652,0.90250087,0.0003509467,10,,75,-0.0205570206,,51.6612568271,0,3.7839446,6169,1382955598000,1382955593643
63,175.17894,-173.42783,0.84346026,0.0021650726,10,,75,-0.020548042,,51.6612135705,0,3.904149,6170,1382955599000,1382955594638
63,174.64948,-175.97882,0.6899888,0.027232703,10,,75,-0.0205398187,,51.6611688597,0,4.0041056,6171,1382955600000,1382955595655
62,176.81631,,,,10,,75,-0.0205343967,,51.6611227273,0,4.121879,6172,1382955601000,1382955596637
62,174.314,,,,10,,75,-0.0205250739,,51.6610760038,0,4.201365,6173,1382955602000,1382955597605
62,171.92885,177.94435,-0.8288495,0.0030366138,10,,75,-0.0205168604,,51.661033147,0,4.2359805,6174,1382955603000,1382955598696
63,177.54245,176.3102,-0.93334097,7.966071E-005,10,,75,-0.0205156024,,51.6609898709,0,4.2619796,6175,1382955604000,1382955599631
63,175.88379,175.40756,-0.9730835,2.2230913E-006,10,,75,-0.0205100836,,51.6609360728,0,4.386484,6176,1382955605000,1382955600633
62,175.97546,174.95453,-0.9902322,3.9360128E-008,10,,75,-0.0205025457,,51.6608857232,0,4.4734206,6177,1382955606000,1382955601647
61,177.44043,174.8476,-0.99045324,3.592673E-008,10,,75,-0.0204978628,,51.6608361069,0,4.519646,6178,1382955607000,1382955602665
61,174.89584,175.3262,-0.99330807,8.703497E-009,10,,75,-0.0204899949,,51.6607848308,0,4.5542493,6179,1382955608000,1382955603618
60,173.12218,175.58745,-0.99358374,7.3581012E-009,10,,75,-0.0204787076,,51.6607296384,0,4.601394,6180,1382955609000,1382955604647
59,172.44461,175.4999,-0.9894671,5.317072E-008,10,,75,-0.0204665375,,51.6606746862,0,4.662767,6181,1382955610000,1382955605615
58,169.64584,175.31561,-0.9772154,1.147148E-006,10,,75,-0.020449171,,51.6606225983,0,4.711505,6182,1382955611000,1382955606630
57,173.87283,174.50464,-0.9745114,1.7906806E-006,10,,75,-0.0204347702,,51.6605695027,0,4.785304,6183,1382955612000,1382955607627
57,176.9584,173.36443,-0.98461586,2.4056328E-007,20,,75,-0.0204244035,,51.6605179849,0,4.8303547,6184,1382955613000,1382955608605
57,175.29126,172.53827,-0.9911734,2.6275233E-008,10,,75,-0.0204144869,,51.6604653272,0,4.8735228,6185,1382955614000,1382955609626
57,165.05876,172.19592,-0.99227417,1.5442948E-008,20,,75,-0.0203924755,,51.6604162938,0,4.874953,6186,1382955615000,1382955610621
57,173.94604,171.272,-0.99606687,0.000000001,10,,75,-0.0203805792,,51.6603663721,0,4.887152,6187,1382955616000,1382955611689
58,175.76595,170.7056,-0.99769324,1.235343E-010,10,,75,-0.0203704607,,51.6603163918,0,4.950752,6188,1382955617000,1382955612628
58,171.97786,170.5777,-0.9979967,7.02991E-011,10,,75,-0.020358143,,51.6602699894,0,4.9569254,6189,1382955618000,1382955613621
59,175.71786,170.53316,-0.99721056,2.6400016E-010,10,,75,-0.0203496746,,51.6602214174,0,4.997347,6190,1382955619000,1382955614646
58,176.70833,170.84537,-0.99556315,1.6864319E-009,10,,75,-0.020341675,,51.6601706472,0,5.035945,6191,1382955620000,1382955615647
59,176.71837,171.13142,-0.98877186,6.860279E-008,10,,75,-0.0203384109,,51.6601196143,0,5.0904307,6192,1382955621000,1382955616610
60,173.26237,171.82553,-0.9816097,4.894588E-007,10,,75,-0.020331645,,51.6600732924,0,5.0483236,6193,1382955622000,1382955617632
58,178.78308,172.65167,-0.9656776,5.824879E-006,20,,75,-0.0203321373,,51.660022456,0,5.059906,6194,1382955623000,1382955618681
57,183.86041,174.0782,-0.9298024,9.754505E-005,10,,75,-0.0203387455,,51.6599704215,0,5.1097817,6195,1382955624000,1382955619641
56,179.51259,175.62723,-0.85935366,0.0014396092,10,,75,-0.0203389372,,51.6599186935,0,5.12821,6196,1382955625000,1382955620650
55,178.19876,177.15778,-0.772611,0.008797477,10,,75,-0.020337066,,51.6598618206,0,5.187007,6197,1382955626000,1382955621619
55,175.75797,178.47072,-0.7005272,0.024053693,10,,75,-0.0203339177,,51.6598051589,0,5.2017827,6198,1382955627000,1382955622616
55,179.35158,,,,20,,75,-0.0203348488,,51.6597466082,0,5.242332,6199,1382955628000,1382955623631
55,180.26538,,,,10,,75,-0.0203367266,,51.6596887132,0,5.268162,6200,1382955629000,1382955624630
56,179.87119,,,,10,,75,-0.0203373175,,51.6596348764,0,5.2785053,6201,1382955630000,1382955625675
56,172.46202,,,,10,,75,-0.0203295872,,51.6595855925,0,5.262952,6202,1382955631000,1382955626642
55,177.12473,,,,10,,75,-0.0203273534,,51.659537661,0,5.2463474,6203,1382955632000,1382955627620
54,179.69283,179.28497,-0.83740324,0.0025007522,10,,75,-0.0203274545,,51.6594882449,0,5.2654066,6204,1382955633000,1382955628630
55,178.69272,179.14415,-0.86473477,0.001240019,10,,75,-0.0203259181,,51.6594367383,0,5.264351,6205,1382955634000,1382955629643
55,180.96078,179.02744,-0.8471245,0.001978558,20,,75,-0.0203271269,,51.659386346,0,5.263181,6206,1382955635000,1382955630629
56,184.31033,,,,10,,75,-0.0203330281,,51.6593340014,0,5.291483,6207,1382955636000,1382955631622
55,180.1635,,,,10,,75,-0.0203360181,,51.659282325,0,5.319171,6208,1382955637000,1382955632619
55,177.28404,,,,10,,75,-0.0203358714,,51.6592310939,0,5.3346863,6209,1382955638000,1382955633616
55,175.37035,,,,10,,75,-0.0203313861,,51.6591816932,0,5.3404903,6210,1382955639000,1382955634650
56,178.06937,-179.28671,0.65673906,0.03912343,10,,75,-0.0203322283,,51.659135524,0,5.3309126,6211,1382955640000,1382955635646
56,174.575,,,,10,,75,-0.0203271368,,51.6590901273,0,5.30712,6212,1382955641000,1382955636629
56,175.89566,,,,20,,75,-0.0203223825,,51.6590416623,0,5.321243,6213,1382955642000,1382955637623
56,177.3815,,,,10,,75,-0.0203197498,,51.658995876,0,5.28681,6214,1382955643000,1382955638607
57,178.07608,179.06836,-0.7370907,0.015003338,10,,75,-0.0203190884,,51.6589473347,0,5.254859,6215,1382955644000,1382955639639
58,179.9805,178.28297,-0.9157892,0.0001985515,10,,75,-0.0203211735,,51.6588928625,0,5.2966223,6216,1382955645000,1382955640630
58,180.18074,178.14627,-0.8785648,0.0008196405,10,,75,-0.020323673,,51.6588406896,0,5.300941,6217,1382955646000,1382955641653
59,176.30942,178.57932,-0.8179104,0.0038364148,10,,75,-0.0203211774,,51.6587871965,0,5.33975,6218,1382955647000,1382955642623
59,177.66713,179.03326,-0.7900407,0.006541652,20,,75,-0.020317698,,51.6587304314,0,5.4305964,6219,1382955648000,1382955643634
60,182.32242,179.14099,-0.71131146,0.021074567,10,,75,-0.0203194459,,51.6586817585,0,5.426013,6220,1382955649000,1382955644632
60,181.20534,179.58055,-0.66252667,0.03684131,20,,75,-0.0203178765,,51.6586333454,0,5.410061,6221,1382955650000,1382955645630
58,173.99335,179.899,-0.6490195,0.042312983,20,,75,-0.0203089111,,51.6585874674,0,5.3714094,6222,1382955651000,1382955646619
58,173.11807,179.57838,-0.71538335,0.020019319,20,,75,-0.0203004565,,51.6585394312,0,5.3389773,6223,1382955652000,1382955647646
59,176.25299,178.74207,-0.8255593,0.0032631606,10,,75,-0.0202959059,,51.6584904484,0,5.3147593,6224,1382955653000,1382955648647
59,176.65999,177.83226,-0.9131324,0.0002240796,10,,75,-0.0202897405,,51.6584388461,0,5.340575,6225,1382955654000,1382955649650
59,176.41095,176.9898,-0.9581903,1.270944E-005,10,,75,-0.0202858794,,51.658388374,0,5.3388867,6226,1382955655000,1382955650653
60,175.18428,176.50354,-0.9726126,2.3814214E-006,10,,75,-0.0202827278,,51.6583384218,0,5.3519597,6227,1382955656000,1382955651634
61,173.41315,176.19899,-0.98086005,5.737582E-007,10,,75,-0.0202796973,,51.6582929315,0,5.341806,6228,1382955657000,1382955652621
61,179.35799,175.9543,-0.9621163,8.608093E-006,10,,75,-0.0202831186,,51.6582429835,0,5.38272,6229,1382955658000,1382955653632
61,180.52148,176.52013,-0.90175444,0.0003614816,10,,75,-0.0202853708,,51.6581954875,0,5.393192,6230,1382955659000,1382955654649
61,178.52853,177.63795,-0.85671777,0.0015454382,10,,75,-0.0202829838,,51.6581476046,0,5.417326,6231,1382955660000,1382955655585
60,178.40193,178.47955,-0.82610905,0.0032244888,5,,75,-0.0202803896,,51.6581002654,0,5.4150596,6232,1382955661000,1382955656634
